# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.8711642328744641,2.10437831275061,3.0024579339294752,0.17577801541926477,1.9746882744889194,-3.0000000000000395,-0.00783389130755882,180.0,-0.881050009353293,0.0
 0.8739951702135793,2.1099564846992456,3.002474804454466,0.17328381805015872,1.9661954624715738,-2.999999999999961,-0.00782444299931651,180.0,-0.876123893065739,0.0
 0.8768606536247211,2.1155782437161026,3.0024915604736315,0.17077329956847387,1.9575990122381486,-2.9999999999999614,-0.0078087757938009,180.0,-0.8704678317646215,0.0
 0.8797616264437759,2.1212445373461435,3.0025081994977136,0.16824809604866317,1.948896093780984,-3.0000000000000764,-0.007787137614833583,180.0,-0.8641192628197185,0.0
 0.8826990546741152,2.126956313134329,3.002524719037456,0.16570980773167648,1.940083809089966,-3.0,-0.007759800823923433,180.0,-0.8571154804618943,0.0
 0.8856739280373485,2.1327145186256202,3.0025411166036013,0.16315999771963555,1.9311591890002664,-2.9999999999999627,-0.007727036153377021,180.0,-0.8494934884300333,0.0
 0.8886872610879856,2.138520101364979,3.0025573897068925,0.1606001909146483,1.922119189848355,-3.000000000000037,-0.007689089678518102,180.0,-0.8412899066068347,0.0
 0.8917400943967505,2.144374008897366,3.002573535858073,0.15803187306543123,1.9129606899220601,-3.0,-0.007646238366658545,180.0,-0.8325408843773694,0.0
 0.8948334958077095,2.150277188767743,3.0025895525678847,0.1554564899190172,1.9036804856891831,-2.999999999999964,-0.007598742895027633,180.0,-0.8232819783391143,0.0
 0.8979685617748496,2.1562305885210717,3.002605437347072,0.15287544660736646,1.894275287787763,-2.9999999999999294,-0.007546857318012227,180.0,-0.8135481186993317,0.0
 0.9011464187842648,2.162235155702313,3.002621187706376,0.15029010701586126,1.8847417167595175,-3.0,-0.007490841892959092,180.0,-0.803373484573649,0.0
 0.9043682248686847,2.1682918378564286,3.002636801156541,0.14770179343520023,1.875076298506258,-2.9999999999999654,-0.007430945488031961,180.0,-0.7927914782924461,0.0
 0.9076351712217213,2.1744015825283793,3.0026522752083094,0.14511178620647425,1.8652754594471481,-3.0,-0.007367410214795956,180.0,-0.7818346494269087,0.0
 0.9109484839199243,2.180565337263127,3.002667607372424,0.14252132353463298,1.855335521352539,-3.0,-0.007300491600893264,180.0,-0.7705346444416665,0.0
 0.9143094257615272,2.1867840496056323,3.002682795159628,0.1399316014077244,1.8452526958277307,-2.999999999999967,-0.007230417654796812,180.0,-0.758922165796087,0.0
 0.9177192982316545,2.1930586671008574,3.002697836080664,0.13734377360760688,1.8350230784173485,-3.0000000000000324,-0.007157421716180031,180.0,-0.7470269384218183,0.0
 0.9211794436047481,2.199390137293763,3.0027127276462755,0.1347589518030504,1.824642642298068,-2.9999999999999356,-0.0070817263834116635,180.0,-0.7348776708932019,0.0
 0.9246912471960768,2.2057794077293114,3.002727467367205,0.1321782057592204,1.814107231524082,-3.0,-0.007003551483855152,180.0,-0.7225020413341112,0.0
 0.928256139775436,2.2122274259524626,3.0027420527541953,0.12960256359349656,1.8034125537860044,-3.0,-0.0069231139193515635,180.0,-0.7099266639944516,0.0
 0.9318756001575378,2.218735139508179,3.0027564813179897,0.12703301215897092,1.792554172639699,-3.0,-0.006840620276846454,180.0,-0.6971770956989568,0.0
 0.9355511579851518,2.225303495941421,3.002770750569331,0.12447049742764145,1.781527499156857,-3.0,-0.006756260131952781,180.0,-0.68427780952259,0.0
 0.9392843967228358,2.2319334427971507,3.0027848580189618,0.12191592500179413,1.770327782943805,-2.9999999999999405,-0.006670231649449799,180.0,-0.6712521956775664,0.0
 0.9430769568810768,2.2386259276203297,3.002798801177625,0.11937016066833558,1.7589501024690821,-2.9999999999999707,-0.00658271983131639,180.0,-0.6581225678450886,0.0
 0.946930539492926,2.2453818979559186,3.0028125775560643,0.1168340309844222,1.7473893546335346,-2.999999999999971,-0.006493900609391607,180.0,-0.6449101668252595,0.0
 0.9508469098677738,2.252202301348879,3.0028261846650217,0.11430832391262966,1.7356402435089917,-2.999999999999943,-0.006403941228516871,180.0,-0.6316351518607987,0.0
 0.9548279016498067,2.259088085344173,3.0028396200152407,0.1117937895638287,1.723697268162893,-2.999999999999972,-0.006313007246939709,180.0,-0.6183166375776407,0.0
 0.9588754212120142,2.2660401974867606,3.002852881117464,0.10929114087759483,1.7115547094762706,-2.9999999999999725,-0.006221255871263552,180.0,-0.6049726864410508,0.0
 0.9629914524203822,2.2730595853216036,3.002865965482435,0.10680105441999323,1.6992066158511665,-3.000000000000027,-0.0061288298599272905,180.0,-0.5916203345802504,0.0
 0.9671780618072441,2.2801471963936635,3.0028788706208953,0.10432417117378119,1.686646787690581,-2.999999999999947,-0.006035874215561826,180.0,-0.5782756074349159,0.0
 0.9714374041977162,2.287303978247902,3.002891594043589,0.10186109736565764,1.6738687605191649,-2.999999999999974,-0.005942520145484241,180.0,-0.5649535433583379,0.0
 0.975771728838859,2.2945308784292804,3.0029041332612585,0.09941240530157866,1.6608657865957364,-3.0000000000000258,-0.005848901290436013,180.0,-0.5516682097700029,0.0
 0.9801833860877815,2.301828844482759,3.002916485784647,0.0969786342449467,1.6476308148489685,-3.00000000000005,-0.005755132006111655,180.0,-0.5384327322680328,0.0
 0.9846748347225283,2.309198823953301,3.002928649124498,0.0945602912846985,1.6341564689447283,-3.0,-0.0056613295841797615,180.0,-0.5252593178597337,0.0
 0.9892486499483953,2.3166417643858654,3.002940620791553,0.09215785221914309,1.620435023267127,-3.0000000000000244,-0.005567602015792997,180.0,-0.512159270644636,0.0
 0.9939075321826321,2.324158613325416,3.0029523982965562,0.08977176249203717,1.606458376564417,-2.999999999999976,-0.0054740484570780104,180.0,-0.49914303927613907,0.0
 0.9986543167124189,2.331750318316912,3.0029639791502496,0.0874024380350504,1.5922180229750567,-2.9999999999999534,-0.005380762573792439,180.0,-0.48622021592968356,0.0
 1.0034919843351002,2.3394178269053167,3.0029753608633767,0.08505026623895424,1.5777050201070129,-2.9999999999999543,-0.005287835648131489,180.0,-0.47339958798519716,0.0
 1.0084236731060878,2.3471620866355893,3.00298654094668,0.0827156068066975,1.5629099537940498,-3.000000000000045,-0.005195350969037707,180.0,-0.4606891434266503,0.0
 1.0134526913393371,2.3549840450526935,3.002997516910903,0.08039879270454486,1.5478228990943015,-3.0000000000000884,-0.005103387033132119,180.0,-0.4480961178097468,0.0
 1.0185825320282562,2.3628846497015883,3.003008286266788,0.07810013100685774,1.5324333770275438,-3.0000000000000866,-0.0050120205254157195,180.0,-0.435626994577187,0.0
 1.02381688888229,2.370864848127237,3.0030188465250784,0.07581990386199049,1.516730306465442,-3.0000000000000426,-0.004921304501574087,180.0,-0.4232875583386751,0.0
 1.029159674206982,2.3789255878745994,3.003029195196517,0.07355836930717394,1.5007019504913661,-3.0000000000000417,-0.0048313129262855335,180.0,-0.41108289528446995,0.0
 1.034615038894426,2.3870678164886385,3.0030393297918465,0.0713157621966268,1.4843358564290345,-2.9999999999999187,-0.00474211005542408,180.0,-0.39901743245994337,0.0
 1.0401873948380025,2.395292481514314,3.0030492478218096,0.069092295035268,1.467618788598305,-3.0,-0.004653729831414144,180.0,-0.3870949482459004,0.0
 1.0458814401421832,2.403600530496588,3.0030589467971502,0.06688815886293635,1.4505366526857626,-3.000000000000039,-0.00456623497529451,180.0,-0.3753186075616409,0.0
 1.0517021875672574,2.411992910980422,3.00306842422861,0.06470352404438949,1.43307441041054,-3.0,-0.004479663740674281,180.0,-0.36369096038446674,0.0
 1.057654996733266,2.420470570510777,3.0030776776269326,0.06253854116181837,1.4152159829125142,-3.0,-0.004394056764243432,180.0,-0.3522139820316162,0.0
 1.0637456107111318,2.4290344566326154,3.003086704502861,0.06039334175965683,1.3969441409789165,-3.0000000000000364,-0.004309456920483285,180.0,-0.3408890713383173,0.0
 1.0699801977571166,2.4376855168908973,3.0030955023671377,0.058268039171373166,1.3782403798409624,-2.9999999999999645,-0.004225884212192274,180.0,-0.3297170685223913,0.0
 1.0763653991060875,2.4464246988305836,3.003104068730506,0.05616272930066526,1.3590847757940494,-3.0000000000000346,-0.004143376519436606,180.0,-0.31869827010573804,0.0
 1.082908383938515,2.4552529499966376,3.003112401103709,0.05407749135324255,1.3394558212967673,-2.9999999999999662,-0.00406195931274712,180.0,-0.30783242815766193,0.0
 1.089616912887492,2.4641712179340183,3.0031204969974894,0.052012388597513,1.319330234449836,-3.0000000000000333,-0.003981655978307953,180.0,-0.2971187579716866,0.0
 1.0964994117713185,2.473180450187689,3.0031283539225893,0.04996746907740894,1.2986827377983565,-3.0,-0.003902483138735064,180.0,-0.28655593293385445,0.0
 1.1035650576457428,2.4822815943026098,3.003135969389753,0.04794276633208305,1.277485800175084,-2.9999999999999685,-0.0038244604851624155,180.0,-0.27614208578232174,0.0
 1.1108238797974697,2.491475597823743,3.0031433409097223,0.045938300042782265,1.255709333719903,-3.0000000000000306,-0.0037476012445816216,180.0,-0.2658747854540102,0.0
 1.1182868789876519,2.5007634082960495,3.0031504659932406,0.043954076734249115,1.233320336149356,-3.0000000000000298,-0.0036719171589926934,180.0,-0.2557510248893181,0.0
 1.1259661691580733,2.510145973264491,3.0031573421510505,0.04199009040274136,1.2102824656380917,-3.0,-0.0035974185707941474,180.0,-0.24576718827837776,0.0
 1.1338751470145283,2.5196242402740276,3.003163966893896,0.04004632315280447,1.186555532068727,-2.999999999999972,-0.003524105395261643,180.0,-0.23591901635481957,0.0
 1.142028696517988,2.5291991568696215,3.0031703377325187,0.03812274577414793,1.1620948835583482,-2.999999999999973,-0.003451999215588489,180.0,-0.22620154355307015,0.0
 1.1504434375142958,2.538871670596235,3.0031764521776623,0.03621931837218381,1.1368506605694249,-3.0,-0.0033810931178820457,180.0,-0.21660903659487343,0.0
 1.1591380307689516,2.5486427289988276,3.0031823077400692,0.03433599090370853,1.1107668808054574,-3.0,-0.0033113884624333297,180.0,-0.20713489531991372,0.0
 1.1681335559243198,2.558513279622362,3.003187901930483,0.032472703742303696,1.0837803053393529,-3.0,-0.003242885745352755,180.0,-0.19777153390190472,0.0
 1.1774539849449606,2.5684842700117994,3.0031932322596457,0.03062938819826774,1.0558190182774303,-3.000000000000024,-0.003175584657372478,180.0,-0.1885102184911123,0.0
 1.1871267823768352,2.5785566477121002,3.0031982962383013,0.02880596704096478,1.026800625981806,-3.000000000000023,-0.0031094841400542243,180.0,-0.17934085870878108,0.0
 1.1971836766846842,2.588731360268227,3.0032030913771917,0.027002354979851696,0.9966299430582595,-2.999999999999978,-0.00304456965260405,180.0,-0.17025172380514464,0.0
 1.2076616664640811,2.59900935522514,3.00320761518706,0.025218459157896674,0.9651959737200687,-2.9999999999999893,-0.0029808475925623243,180.0,-0.16122906818410287,0.0
 1.218604355541185,2.6093915801278014,3.00321186517865,0.023454179594566863,0.9323679064887571,-3.00000000000001,-0.0029183025174751493,180.0,-0.15225661328715864,0.0
 1.230063759027984,2.6198789825211724,3.0032158388627037,0.021709409629375797,0.8979896960283603,-2.9999999999999902,-0.002856935472745093,180.0,-0.14331482890924394,0.0
 1.2421028012667317,2.6304725099502138,3.0032195337499643,0.0199840363506985,0.8618725693121171,-3.0,-0.002796730390539325,180.0,-0.13437991087026735,0.0
 1.2547988607946488,2.6411731099598876,3.003222947351175,0.018277941002933396,0.8237843907283662,-2.999999999999974,-0.002737679312118984,180.0,-0.12542228552210072,0.0
 1.2682489556119474,2.651981730095155,3.0032260771770782,0.01659099937045884,0.7834341062764706,-2.999999999999975,-0.0026797699350379033,180.0,-0.11640434704618513,0.0
 1.2825776061325374,2.662899317900977,3.0032289207384175,0.014923082162556583,0.7404481547147007,-3.0,-0.0026229978348971707,180.0,-0.10727690000823356,0.0
 1.2979492919589206,2.6739268209223153,3.0032314755459346,0.013274055359201686,0.6943330972355511,-2.9999999999999853,-0.0025673383517332456,180.0,-0.09797326497085679,0.0
 1.3145892883491548,2.685065186704131,3.0032337391103736,0.011643780583747173,0.6444131080648484,-3.0000000000000133,-0.0025127907753364435,180.0,-0.08839888057590563,0.0
 1.3328210258666424,2.6963153627913856,3.0032357089424773,0.010032115396247526,0.5897178955123854,-3.000000000000006,-0.0024593344120599514,180.0,-0.07841129076457005,0.0
 1.353139550763104,2.7076782967290405,3.003237382552988,0.008438913632683913,0.528762320823,-3.0000000000000164,-0.0024069565364697493,180.0,-0.0677767475133208,0.0
 1.376375955231522,2.719154936062057,3.0032387574526496,0.006864025713910553,0.45905310741774613,-3.000000000000007,-0.002355652079640035,180.0,-0.05605707237904763,0.0
 1.404146346137711,2.7307462283353963,3.0032398311522037,0.005307298900887868,0.37574193469917927,-2.99999999999999,-0.0023053928675677558,180.0,-0.04219717810105101,0.0
 1.44061137419376,2.74245312109402,3.003240601162394,0.003768577617546946,0.26634685053103224,-3.0,-0.002256173902895445,180.0,-0.017130376478083405,0.0
 1.529393657704104,2.7542765618828886,3.0032410649939636,0.0022477036764308165,0,-3.0000000000000027,-0.002256173902895445,180.0,0.0,0.0
